6.223965738515191415e-01,2.366051286682696042e-01,2.210731545464164269e-02,4.488312429229730782e-02,6.070356305668928726e-02,8.354203967456983680e-06,8.214840973127820635e-06,4.211686436103719844e-01,2.975034214261780725e-03,3.017010312312154094e-02
6.225114857214095743e-01,2.365623511778357224e-01,2.205981107629956597e-02,4.481603700518710376e-02,6.054844807897499098e-02,8.266893664809408897e-06,8.124321466426778421e-06,4.213714848776571320e-01,2.959372112397765184e-03,3.021060261807139574e-02
6.226261534087734750e-01,2.365197273209013740e-01,2.201250699154560717e-02,4.474870335186374726e-02,6.039373275379941036e-02,8.180487237217596029e-06,8.034786638309866408e-06,4.215736263839539588e-01,2.943761292494219851e-03,3.025123473661161383e-02
6.227405777493432160e-01,2.364772571280741587e-01,2.196540254214660037e-02,4.468112126985908372e-02,6.023941653811638874e-02,8.094975500905372405e-06,7.946226013855722301e-06,4.217750641032966818e-01,2.928201735121722243e-03,3.029199961919036913e-02
6.228547595894072808e-01,2.364349406393362607e-01,2.191849707586221441e-02,4.461328878155391281e-02,6.008549889359923041e-02,8.010349364198516691e-06,7.858629227381721177e-06,4.219757942113401272e-01,2.912693420657685387e-03,3.033289740836260170e-02
6.229686997850705232e-01,2.363927779035591703e-01,2.187178994626182496e-02,4.454520400354074205e-02,5.993197928624299092e-02,7.926599826523601520e-06,7.771986021238478195e-06,4.221758131066094544e-01,2.897236329268059515e-03,3.037392824870946417e-02
6.230823992014629109e-01,2.363507689779822951e-01,2.182528051253047191e-02,4.447686515537013080e-02,5.977885718594186382e-02,7.843717977414196843e-06,7.686286244614087102e-06,4.223751174302818878e-01,2.881830440888641289e-03,3.041509228674900076e-02
6.231958587119024173e-01,2.363089139276584594e-01,2.177896813926484890e-02,4.440827056764758141e-02,5.962613206604457788e-02,7.761694995525397916e-06,7.601519852349144012e-06,4.225737040844238512e-01,2.866475735206115011e-03,3.045638967083874257e-02
6.233090791970152811e-01,2.362672128248695935e-01,2.173285219626087256e-02,4.433941868945000253e-02,5.947380340289094153e-02,7.680522147658265265e-06,7.517676903764133625e-06,4.227715702486162797e-01,2.851172191638959384e-03,3.049782055107087136e-02
6.234220615438200719e-01,2.362256657485160005e-01,2.168693205829376122e-02,4.427030809503548076e-02,5.932187067533224029e-02,7.600190787793626064e-06,7.434747561498627325e-06,4.229687133949109334e-01,2.835919789318249330e-03,3.053938507916043738e-02
6.235348066447808923e-01,2.361842727834827516e-01,2.164120710489194493e-02,4.420093748982382997e-02,5.917033336423820761e-02,7.520692356136516787e-06,7.352722090363492553e-06,4.231651313010667548e-01,2.820718507068478188e-03,3.058108340832734265e-02
6.236473153968324912e-01,2.361430340199868472e-01,2.159567672010584763e-02,4.413130571562903781e-02,5.901919095199357340e-02,7.442018378170859704e-06,7.271590856205731433e-06,4.233608220620281304e-01,2.805568323388435859e-03,3.062291569317260667e-02
6.237595887003877237e-01,2.361019495529086132e-01,2.155034029227305414e-02,4.406141175512992558e-02,5.886844292198745165e-02,7.364160463726319727e-06,7.191344324787932422e-06,4.235557840996150847e-01,2.790469216432310724e-03,3.066488208954987194e-02
6.238716274583261390e-01,2.360610194811106621e-01,2.150519721378086127e-02,4.399125473556792648e-02,5.871808875809791939e-02,7.287110306056602110e-06,7.111973060681461670e-06,4.237500161704039758e-01,2.775421163991022289e-03,3.070698275443258657e-02
6.239834325749753496e-01,2.360202439067487223e-01,2.146024688082726062e-02,4.392083393166571620e-02,5.856812794417458334e-02,7.210859680929327414e-06,7.033467726173547421e-06,4.239435173717878702e-01,2.760424143473843087e-03,3.074921784577758915e-02
6.240950049550861856e-01,2.359796229345773044e-01,2.141548869318203596e-02,4.385014876776489878e-02,5.841855996352269403e-02,7.135400445729491173e-06,6.955819080190303881e-06,4.241362871462154849e-01,2.745478131890499805e-03,3.079158752238600125e-02
6.242063455028081798e-01,2.359391566712542854e-01,2.137092205394865510e-02,4.377919881918317102e-02,5.826938429839073619e-02,7.060724538575318200e-06,6.879017977234385881e-06,4.243283252836160813e-01,2.730583105833702014e-03,3.083409194376203130e-02
6.243174551206713829e-01,2.358988452246471856e-01,2.132654636932824685e-02,4.370798381279789729e-02,5.812060042946425725e-02,6.986823977446881677e-06,6.803055366337614850e-06,4.245196319220241321e-01,2.715739041462199559e-03,3.087673126997026590e-02
6.244283347085783920e-01,2.358586887031455803e-01,2.128236104838680115e-02,4.363650362686410933e-02,5.797220783536885524e-02,6.913690859328528038e-06,6.727922290029648441e-06,4.247102075464332382e-01,2.700945914484456645e-03,3.091950566149242671e-02
6.245389851628126987e-01,2.358186872149818647e-01,2.123836550282658109e-02,4.356475829008054496e-02,5.782420599218442842e-02,6.841317359364498620e-06,6.653609883321968744e-06,4.249000529859089936e-01,2.686203700142962558e-03,3.096241527908411700e-02
6.246494073750668008e-01,2.357788408675648428e-01,2.119455914676292990e-02,4.349274797992009473e-02,5.767659437297335823e-02,6.769695730028677285e-06,6.580109372708166570e-06,4.250891694090053741e-01,2.671512373199275755e-03,3.100546028363242862e-02
6.247596022314955144e-01,2.357391497668282765e-01,2.115094139650713218e-02,4.342047302024436284e-02,5.752937244732434646e-02,6.698818300307356943e-06,6.507412075179269883e-06,4.252775583175329999e-01,2.656871907919773970e-03,3.104864083601481875e-02
6.248695706117990412e-01,2.356996140165980858e-01,2.110751167035659556e-02,4.334793387822605260e-02,5.738253968091469592e-02,6.628677474896616539e-06,6.435509397255787581e-06,4.254652215387370040e-01,2.642282278062241772e-03,3.109195709696031817e-02
6.249793133883391194e-01,2.356602337179805051e-01,2.106426938839289428e-02,4.327513116060489884e-02,5.723609553509221431e-02,6.559265733412709317e-06,6.364392834034681393e-06,4.256521612159488988e-01,2.627743456863240474e-03,3.113540922691330690e-02
6.250888314252934785e-01,2.356210089687745812e-01,2.102121397228882624e-02,4.320206560930715811e-02,5.709003946647936423e-02,6.490575629616958214e-06,6.294053968252878619e-06,4.258383797977833285e-01,2.613255417026379233e-03,3.117899738590089453e-02
6.251981255778518154e-01,2.355819398629111217e-01,2.097834484512492437e-02,4.312873809645863254e-02,5.694437092660072780e-02,6.422599790653941210e-06,6.224484469365955252e-06,4.260238800259570358e-01,2.598818130711442673e-03,3.122272173340416915e-02
6.253071966914541813e-01,2.355430264899205650e-01,2.093566143121638676e-02,4.305514961882980079e-02,5.679908936153571508e-02,6.355330916303811104e-06,6.155676092642853412e-06,4.262086649218133072e-01,2.584431569524464796e-03,3.126658242823421308e-02
6.254160456010812164e-01,2.355042689344318541e-01,2.089316315595057122e-02,4.298130129174567576e-02,5.665419421159719610e-02,6.288761778246932852e-06,6.087620678274664625e-06,4.263927377716383860e-01,2.570095704508633394e-03,3.131057962841297254e-02
6.255246731305917907e-01,2.354656672757048375e-01,2.085084944563639006e-02,4.290719434250000325e-02,5.650968491103840197e-02,6.222885219343382942e-06,6.020310150500179264e-06,4.265761021108656625e-01,2.555810506136244400e-03,3.135471349106017103e-02
6.256330800921156010e-01,2.354272215871973661e-01,2.080871972736526160e-02,4.283283010331797452e-02,5.636556088778796325e-02,6.157694152924372453e-06,5.953736516745002074e-06,4.267587617072613471e-01,2.541575944301499752e-03,3.139898417228605826e-02
6.257412672855009461e-01,2.353889319361692212e-01,2.076677342888460717e-02,4.275821000390572085e-02,5.622182156321470226e-02,6.093181562097207393e-06,5.887891866775982047e-06,4.269407205431947627e-01,2.527391988314295779e-03,3.144339182709091074e-02
6.258492354978207883e-01,2.353507983833237338e-01,2.072500997848407064e-02,4.268333556363270581e-02,5.607846635192260260e-02,6.029340499062623343e-06,5.822768371869636134e-06,4.271219827970954008e-01,2.513258606894926226e-03,3.148793660927153015e-02
6.259569855029371022e-01,2.353128209824889849e-01,2.068342880489454361e-02,4.260820838339119537e-02,5.593549466157631683e-02,5.966164084444413935e-06,5.758358283994501569e-06,4.273025528242028193e-01,2.499175768169707278e-03,3.153261867133505536e-02
6.260645180611258409e-01,2.352749997803388615e-01,2.064202933720062083e-02,4.253283013717915062e-02,5.579290589275815587e-02,5.903645506631417545e-06,5.694653935007448975e-06,4.274824351367187969e-01,2.485143439667535006e-03,3.157743816442049739e-02
6.261718339187649640e-01,2.352373348161552469e-01,2.060081100476609042e-02,4.245720256345280469e-02,5.565069943885578296e-02,5.841778021130495078e-06,5.631647735862482454e-06,4.276616343834681588e-01,2.471161588317283709e-03,3.162239523822824722e-02
6.262789338080825274e-01,2.351998261216315389e-01,2.055977323717311095e-02,4.238132745629533821e-02,5.550887468598187519e-02,5.780554949931780423e-06,5.569332175833385252e-06,4.278401553291817372e-01,2.457230180446149694e-03,3.166749004095784775e-02
6.263858184469687229e-01,2.351624737207178573e-01,2.051891546417464532e-02,4.230520665645067652e-02,5.536743101292459363e-02,5.719969680884274018e-06,5.507699821748151907e-06,4.280180028335089926e-01,2.443349181778786076e-03,3.171272271925414110e-02
6.264924885388500897e-01,2.351252776295086888e-01,2.047823711566018265e-02,4.222884204226769189e-02,5.522636779112900102e-02,5.660015667082181036e-06,5.446743317235601568e-06,4.281951818298715962e-01,2.429518557437270257e-03,3.175809341816194370e-02
6.265989447726261208e-01,2.350882378561715558e-01,2.043773762163481750e-02,4.215223552060260587e-02,5.508568438470919093e-02,5.600686426261728210e-06,5.386455381983905682e-06,4.283716973042659415e-01,2.415738271941875875e-03,3.180360228108957549e-02
6.267051878226673756e-01,2.350513544009176503e-01,2.039741641221110707e-02,4.207538901772460427e-02,5.494538015048991419e-02,5.541975540207148094e-06,5.326828811009616348e-06,4.285475542741226107e-01,2.402008289212536479e-03,3.184924944978088229e-02
6.268112183488743216e-01,2.350146272560135752e-01,2.035727291761398397e-02,4.199830447027386865e-02,5.480545443807798706e-02,5.483876654167043725e-06,5.267856473938498073e-06,4.287227577673287660e-01,2.388328572571101968e-03,3.189503506429625102e-02
6.269170369967963508e-01,2.349780564058327470e-01,2.031730656819790565e-02,4.192098381630968845e-02,5.466590658996159369e-02,5.426383476279018614e-06,5.209531314295889505e-06,4.288973128015156622e-01,2.374699084744205223e-03,3.194095926300229843e-02
6.270226443978081932e-01,2.349416418269466567e-01,2.027751679447604288e-02,4.184342898650082743e-02,5.452673594163691406e-02,5.369489777002772847e-06,5.151846348806847533e-06,4.290712243637109791e-01,2.361119787866745433e-03,3.198702218257010177e-02
6.271280411693428425e-01,2.349053834882543768e-01,2.023790302716135803e-02,4.176564189549384493e-02,5.438794182176148045e-02,5.313189388562150624e-06,5.094794666706544739e-06,4.292444973904548933e-01,2.347590643486018036e-03,3.203322395798226946e-02
6.272332279151794365e-01,2.348692813511486510e-01,2.019846469721852181e-02,4.168762443350240710e-02,5.424952355233189638e-02,5.257476204393759074e-06,5.038369429058433280e-06,4.294171367484696522e-01,2.334111612566271404e-03,3.207956472254802627e-02
6.273382052257824304e-01,2.348333353697182879e-01,2.015920123592688379e-02,4.160937845815480124e-02,5.411148044888614700e-02,5.202344178604207340e-06,4.982563868082341090e-06,4.295891472159741875e-01,2.320682655493871115e-03,3.212604460792700678e-02
6.274429736786910627e-01,2.347975454909838611e-01,2.012011207495325096e-02,4.153090578663960059e-02,5.397381182072757272e-02,5.147787325433226593e-06,4.927371286489609458e-06,4.297605334647257025e-01,2.307303732082805099e-03,3.217266374416064695e-02
6.275475338389555624e-01,2.347619116551660778e-01,2.008119664643435304e-02,4.145220818818113467e-02,5.383651697117012441e-02,5.093799718723922083e-06,4.872785056826600142e-06,4.299313000428683917e-01,2.293974801580624199e-03,3.221942225971159701e-02
6.276518862596173198e-01,2.347264337959842906e-01,2.004245438306804378e-02,4.137328737687897412e-02,5.369959519780263119e-02,5.040375491398657098e-06,4.818798620824982139e-06,4.301014513586626231e-01,2.280695822674681534e-03,3.226632028151029535e-02
6.277560314822304699e-01,2.346911118409838459e-01,2.000388471821273190e-02,4.129414500494082985e-02,5.356304579277083172e-02,4.987508834940782305e-06,4.765405488759055597e-06,4.302709916651626942e-01,2.267466753498660267e-03,3.231335793500883513e-02
6.278599700374206671e-01,2.346559457118894687e-01,1.996548708599451757e-02,4.121478265633849586e-02,5.342686804307570508e-02,4.935193998882283309e-06,4.712599238810181490e-06,4.304399250459060577e-01,2.254287551639381961e-03,3.236053534424160327e-02
6.279637024454793881e-01,2.346209353249827101e-01,1.992726092142075439e-02,4.113520184091011556e-02,5.329106123088538788e-02,4.883425290295205125e-06,4.660373516436085122e-06,4.306082554016689712e-01,2.241158174143692994e-03,3.240785263189199794e-02
6.280672292169875437e-01,2.345860805915015723e-01,1.988920566050007832e-02,4.105540398893230136e-02,5.315562463386035164e-02,4.832197073289071118e-06,4.608722033747354330e-06,4.307759864383406412e-01,2.228078577525602084e-03,3.245530991936541182e-02
6.281705508534686233e-01,2.345513814180593681e-01,1.985132074036746047e-02,4.097539044618288967e-02,5.302055752548879425e-02,4.781503768511668031e-06,4.557638568888409164e-06,4.309431216559574951e-01,2.215048717773409996e-03,3.250290732686749590e-02
6.282736678480638215e-01,2.345168377070808441e-01,1.981360559941381869e-02,4.089516246950924278e-02,5.288585917543089238e-02,4.731339852653986574e-06,4.507116965423740127e-06,4.311096643389353833e-01,2.202068550356894340e-03,3.255064497348742619e-02
6.283765806862273706e-01,2.344824493572528201e-01,1.977605967741946982e-02,4.081472122291950749e-02,5.275152884987027724e-02,4.681699857958829661e-06,4.457151131728971951e-06,4.312756175475309095e-01,2.189138030234471372e-03,3.259852297728572934e-02
6.284792898464394151e-01,2.344482162639870415e-01,1.973868241569069065e-02,4.073406777420607999e-02,5.261756581187097825e-02,4.632578371733424562e-06,4.407735040387059549e-06,4.314409841105554255e-01,2.176257111860365173e-03,3.264654145538637559e-02
6.285817958009297657e-01,2.344141383198924400e-01,1.970147325719815573e-02,4.065320309211054722e-02,5.248396932173715612e-02,4.583970035863911250e-06,4.358862727587419780e-06,4.316057666193567899e-01,2.163425749191543943e-03,3.269470052407190408e-02
6.286840990164112020e-01,2.343802154152549444e-01,1.966443164671712041e-02,4.057212804403700912e-02,5.235073863737510491e-02,4.535869546333805009e-06,4.310528292530223346e-06,4.317699674230832674e-01,2.150643895694624198e-03,3.274300029888203845e-02
6.287861999548173264e-01,2.343464474385212326e-01,1.962755703096812424e-02,4.049084339431403140e-02,5.221787301465469905e-02,4.488271652744480080e-06,4.262725896833777507e-06,4.319335886252297363e-01,2.137911504352524306e-03,3.279144089471443951e-02
6.288880990740417509e-01,2.343128342767850925e-01,1.959084885875763890e-02,4.040934980300958657e-02,5.208537170776918190e-02,4.441171157838194388e-06,4.215449763945575601e-06,4.320966320814659811e-01,2.125228527670908110e-03,3.284002242592747034e-02
6.289897968286735086e-01,2.342793758162731721e-01,1.955430658111805345e-02,4.032764782529305037e-02,5.195323396959166534e-02,4.394562917023806157e-06,4.168694178557180235e-06,4.322590993987373009e-01,2.112594917684408689e-03,3.288874500644452942e-02
6.290912936707282466e-01,2.342460719428276217e-01,1.951792965144589012e-02,4.024573791133963935e-02,5.182145905202593245e-02,4.348441837903764448e-06,4.122453486021452762e-06,4.324209919356213350e-01,2.100010625962492588e-03,3.293760874985893899e-02
6.291925900503672064e-01,2.342129225423839056e-01,1.948171752563784137e-02,4.016362040677213391e-02,5.169004620635063441e-02,4.302802879803227451e-06,4.076722091773042985e-06,4.325823108039202336e-01,2.087475603615007898e-03,3.298661376953922197e-02
